Strlength	RotateDistance	T.trivial	Eff.trivial	T.Juggle	Eff.Juggle	T.Blockswap	Eff.Blockswap	T.Reversal	Eff.Reversal					
10000	100	0.002	50	0	#DIV/0!	0	#DIV/0!	0	#DIV/0!					
10000	200	0.005	20	0	#DIV/0!	0.001	100	0	#DIV/0!					
10000	300	0.008	12.5	0	#DIV/0!	0	#DIV/0!	0	#DIV/0!					
10000	400	0.011	9.091	0	#DIV/0!	0	#DIV/0!	0	#DIV/0!			평균효율 계산결과		
10000	500	0.015	6.667	0	#DIV/0!	0	#DIV/0!	0	#DIV/0!					
10000	600	0.017	5.882	0	#DIV/0!	0	#DIV/0!	0	#DIV/0!					
10000	700	0.021	4.762	0	#DIV/0!	0	#DIV/0!	0	#DIV/0!		Avg.trivial	Avg.Juggle	Avg.Blockswap	Avg.Reversal
10000	800	0.026	3.846	0	#DIV/0!	0	#DIV/0!	0	#DIV/0!		8.223	33953.862	3172.554	2726.835
10000	900	0.025	4	0	#DIV/0!	0	#DIV/0!	0	#DIV/0!					
10000	1000	0.028	3.571	0	#DIV/0!	0	#DIV/0!	0	#DIV/0!					
20000	100	0.007	28.571	0	#DIV/0!	0	#DIV/0!	0	#DIV/0!					
20000	200	0.012	16.667	0	#DIV/0!	0	#DIV/0!	0	#DIV/0!					
20000	300	0.019	10.526	0	#DIV/0!	0.001	200	0	#DIV/0!					
20000	400	0.027	7.407	0	#DIV/0!	0	#DIV/0!	0	#DIV/0!					
20000	500	0.032	6.25	0	#DIV/0!	0	#DIV/0!	0	#DIV/0!					
20000	600	0.041	4.878	0	#DIV/0!	0.001	200	0	#DIV/0!					
20000	700	0.045	4.444	0	#DIV/0!	0	#DIV/0!	0	#DIV/0!					
20000	800	0.047	4.255	0	#DIV/0!	0	#DIV/0!	0	#DIV/0!					
20000	900	0.051	3.922	0	#DIV/0!	0.001	200	0	#DIV/0!					
20000	1000	0.067	2.985	0	#DIV/0!	0.001	200	0	#DIV/0!					
30000	100	0.011	27.273	0	#DIV/0!	0	#DIV/0!	0	#DIV/0!					
30000	200	0.022	13.636	0	#DIV/0!	0	#DIV/0!	0	#DIV/0!					
30000	300	0.032	9.375	0	#DIV/0!	0.001	300	0	#DIV/0!					
30000	400	0.035	8.571	0	#DIV/0!	0	#DIV/0!	0	#DIV/0!					
30000	500	0.051	5.882	0	#DIV/0!	0	#DIV/0!	0	#DIV/0!					
30000	600	0.062	4.839	0	#DIV/0!	0	#DIV/0!	0	#DIV/0!					
30000	700	0.062	4.839	0	#DIV/0!	0.001	300	0	#DIV/0!					
30000	800	0.065	4.615	0	#DIV/0!	0	#DIV/0!	0	#DIV/0!					
30000	900	0.091	3.297	0	#DIV/0!	0.001	300	0	#DIV/0!					
30000	1000	0.099	3.03	0	#DIV/0!	0	#DIV/0!	0	#DIV/0!					
40000	100	0.012	33.333	0	#DIV/0!	0	#DIV/0!	0	#DIV/0!					
40000	200	0.023	17.391	0	#DIV/0!	0	#DIV/0!	0	#DIV/0!					
40000	300	0.037	10.811	0	#DIV/0!	0	#DIV/0!	0.001	400					
40000	400	0.048	8.333	0	#DIV/0!	0	#DIV/0!	0	#DIV/0!					
40000	500	0.057	7.018	0	#DIV/0!	0	#DIV/0!	0	#DIV/0!					
40000	600	0.074	5.405	0	#DIV/0!	0	#DIV/0!	0	#DIV/0!					
40000	700	0.079	5.063	0	#DIV/0!	0	#DIV/0!	0	#DIV/0!					
40000	800	0.102	3.922	0	#DIV/0!	0	#DIV/0!	0	#DIV/0!					
40000	900	0.112	3.571	0	#DIV/0!	0	#DIV/0!	0	#DIV/0!					
40000	1000	0.126	3.175	0	#DIV/0!	0	#DIV/0!	0	#DIV/0!					
50000	100	0.015	33.333	0	#DIV/0!	0	#DIV/0!	0	#DIV/0!					
50000	200	0.028	17.857	0	#DIV/0!	0	#DIV/0!	0	#DIV/0!					
50000	300	0.049	10.204	0	#DIV/0!	0	#DIV/0!	0	#DIV/0!					
50000	400	0.064	7.813	0	#DIV/0!	0	#DIV/0!	0	#DIV/0!					
50000	500	0.077	6.494	0	#DIV/0!	0.001	500	0	#DIV/0!					
50000	600	0.086	5.814	0	#DIV/0!	0	#DIV/0!	0.001	500					
50000	700	0.11	4.545	0	#DIV/0!	0	#DIV/0!	0	#DIV/0!					
50000	800	0.119	4.202	0	#DIV/0!	0	#DIV/0!	0	#DIV/0!					
50000	900	0.13	3.846	0	#DIV/0!	0	#DIV/0!	0	#DIV/0!					
50000	1000	0.146	3.425	0	#DIV/0!	0	#DIV/0!	0	#DIV/0!					
60000	100	0.016	37.5	0	#DIV/0!	0	#DIV/0!	0.001	600					
60000	200	0.04	15	0	#DIV/0!	0.001	600	0	#DIV/0!					
60000	300	0.051	11.765	0	#DIV/0!	0.001	600	0	#DIV/0!					
60000	400	0.065	9.231	0	#DIV/0!	0	#DIV/0!	0	#DIV/0!					
60000	500	0.084	7.143	0	#DIV/0!	0	#DIV/0!	0.001	600					
60000	600	0.104	5.769	0	#DIV/0!	0	#DIV/0!	0.001	600					
60000	700	0.118	5.085	0	#DIV/0!	0	#DIV/0!	0	#DIV/0!					
